Id,SalePrice
1712,241473.5718
1713,260547.0051
1714,217218.1435
1715,210474.2985
1716,175002.2552
1717,176624.3983
1718,136371.3712
1719,214784.1185
1720,221269.9081
1721,157645.2777
1722,126253.2405
1723,155911.3194
1724,198210.7623
1725,236166.6497
1726,195821.897
1727,159042.0318
1728,183592.8146
1729,170107.148
1730,148719.1468
1731,121867.5974
1732,131103.8938
1733,114584.1901
1734,120780.2022
1735,134109.1393
1736,111801.5972
1737,274631.5631
1738,251756.2085
1739,215690.3617
1740,208453.4468
1741,192074.9385
1742,171111.3818
1743,183439.3643
1744,335550.1966
1745,212713.9985
1746,180745.2324
1747,220090.9943
1748,215217.114
1749,152258.9123
1750,123693.7022
1751,250237.841
1752,118088.1082
1753,146084.9629
1754,188424.9507
1755,169386.9464
1756,127764.732
1757,121340.4962
1758,149906.8825
1759,158877.8085
1760,165884.2493
1761,150627.7649
1762,173572.995
1763,187738.8932
1764,124051.0133
1765,136255.476
1766,190548.5551
1767,204093.2761
1768,140384.7243
1769,158838.4161
1770,156025.5371
1771,125702.2308
1772,128684.5284
1773,129196.4388
1774,144660.3535
1775,141764.3936
1776,130087.3042
1777,110523.0268
1778,141879.5624
1779,127590.6073
1780,156893.5511
1781,126596.758
1782,97195.26988
1783,149186.4091
1784,120630.6384
1785,130002.6701
1786,145459.3477
1787,161633.838
1788,69351.11514
1789,103889.3991
1790,100229.0802
1791,187423.1075
1792,147059.6884
1793,129796.2657
1794,151373.7438
1795,133128.6411
1796,143393.5502
1797,116083.3697
1798,129747.3171
1799,111261.9891
1800,140185.3039
1801,126085.4969
1802,133304.1288
1803,150483.6739
1804,144788.4335
1805,135366.2769
1806,116018.4266
1807,128660.6348
1808,125147.2551
1809,124111.251
1810,135208.8233
1811,79823.03899
1812,89231.62035
1813,127496.9612
1814,100445.6556
1815,64810.13212
1816,107273.2748
1817,123664.9268
1818,147297.8859
1819,134240.0978
1820,63162.64257
1821,105979.8985
1822,152108.833
1823,52906.3353
1824,124829.6901
1825,134929.4299
1826,120976.8309
1827,106056.8509
1828,123965.9186
1829,124368.7107
1830,128799.7196
1831,131381.7215
1832,80385.56044
1833,132678.4828
1834,131464.8111
1835,111019.7538
1836,107328.2285
1837,93192.68601
1838,121110.8069
1839,102732.0786
1840,141268.1326
1841,129821.438
1842,97768.02104
1843,138283.6554
1844,150641.1669
1845,149975.8573
1846,156724.5334
1847,179019.0448
1848,60911.0945
1849,111963.6556
1850,117800.2618
1851,144288.1488
1852,128637.4246
1853,139974.1151
1854,163414.7631
1855,156680.4975
1856,227153.2273
1857,137686.112
1858,129206.2516
1859,117993.6638
1860,151886.5705
1861,117605.016
1862,306171.4869
1863,288862.3853
1864,288916.0437
1865,333645.0125
1866,314629.3911
1867,210651.6827
1868,273624.7413
1869,197164.1648
1870,218886.0887
1871,256792.361
1872,192455.8361
1873,245225.9804
1874,151929.5388
1875,192995.415
1876,200177.7396
1877,206813.048
1878,205517.3627
1879,140469.0745
1880,128161.0455
1881,241048.4658
1882,232792.6907
1883,187451.1354
1884,197338.1731
1885,219001.1452
1886,266975.4809
1887,213127.157
1888,251280.9039
1889,186325.1434
1890,120886.0109
1891,128809.088
1892,102968.1479
1893,124354.696
1894,122205.2549
1895,134390.4138
1896,127100.4677
1897,126902.2803
1898,113004.4642
1899,161323.9118
1900,147965.9891
1901,169359.5169
1902,153059.2266
1903,215243.9249
1904,144878.0274
1905,186537.4506
1906,117196.2547
1907,200381.6933
1908,108997.3922
1909,138183.5855
1910,122617.8527
1911,200496.8649
1912,310081.755
1913,140240.0905
1914,64255.86425
1915,311750.1439
1916,70297.04967
1917,225288.2442
1918,137098.4625
1919,174823.1094
1920,142928.4946
1921,363816.6294
1922,316175.0119
1923,222367.7084
1924,245289.0371
1925,202508.6529
1926,359213.0818
1927,134810.8711
1928,166990.7064
1929,120530.811
1930,133012.3813
1931,142893.1214
1932,137474.1705
1933,209082.3076
1934,176692.2338
1935,176149.8376
1936,194483.0169
1937,183303.4929
1938,171651.9755
1939,234115.7629
1940,191739.7088
1941,166877.3749
1942,178255.9598
1943,218090.5324
1944,380618.0408
1945,374459.9252
1946,136284.0596
1947,220172.9547
1948,158788.5528
1949,241174.5111
1950,180391.4075
1951,238804.9222
1952,199586.4037
1953,181380.5765
1954,179721.7216
1955,134402.9478
1956,313189.7416
1957,147684.2819
1958,268738.5705
1959,148610.4
1960,118527.6206
1961,128672.3857
1962,99934.63836
1963,103323.16
1964,106299.4392
1965,143641.2494
1966,128398.2431
1967,289547.5858
1968,376311.5823
1969,354183.5552
1970,378225.3954
1971,459947.1169
1972,357821.2631
1973,290724.3816
1974,327217.2195
1975,454820.177
1976,263424.5214
1977,330272.2717
1978,327117.2619
1979,301968.416
1980,209816.2606
1981,314784.1368
1982,215713.5093
1983,205988.3023
1984,175762.5097
1985,224657.4942
1986,206729.6134
1987,184989.3362
1988,186310.7568
1989,193846.9926
1990,211331.1073
1991,226365.9924
1992,210463.7216
1993,178939.8811
1994,209740.9501
1995,179894.5177
1996,255060.4111
1997,308584.4414
1998,286732.6231
1999,297314.3523
2000,295362.1996
2001,292208.4627
2002,232445.6623
2003,248337.3952
2004,285642.7658
2005,226854.218
2006,214102.5184
2007,235137.6638
2008,216934.8751
2009,210902.8962
2010,198425.7103
2011,144460.2278
2012,179348.3419
2013,191080.8691
2014,194197.7597
2015,213653.6404
2016,198427.4191
2017,195351.4374
2018,127959.8677
2019,131541.282
2020,98043.20032
2021,109343.7174
2022,188246.9072
2023,139384.7887
2024,283508.1686
2025,325580.1191
2026,172402.3057
2027,165462.56
2028,149710.9475
2029,159859.7079
2030,247498.0926
2031,219178.5105
2032,234527.0627
2033,230172.7783
2034,166537.0165
2035,211229.8856
2036,186803.8321
2037,197479.536
2038,292929.4763
2039,226149.7419
2040,279908.5789
2041,301466.6381
2042,203485.7151
2043,172274.9149
2044,163930.2756
2045,191402.3611
2046,148353.3459
2047,142590.1973
2048,141586.365
2049,145496.7228
2050,166317.2908
2051,107741.8069
2052,126693.3084
2053,145982.4373
2054,103705.3742
2055,146602.3992
2056,149870.0715
2057,123699.5948
2058,209830.7825
2059,144537.5005
2060,165049.813
2061,157690.108
2062,127680.3964
2063,123853.3646
2064,139009.0018
2065,126207.8712
2066,163891.891
2067,111357.2642
2068,140086.4205
2069,80135.7238
2070,112454.294
2071,110937.0516
2072,142998.0648
2073,133765.7676
2074,164930.0519
2075,145756.7412
2076,115019.4613
2077,151987.4402
2078,126764.933
2079,133200.8932
2080,112692.3807
2081,125378.3629
2082,110601.7918
2083,142844.2705
2084,108164.3786
2085,117849.6837
2086,110850.4287
2087,117698.8361
2088,99316.1317
2089,91459.04902
2090,123744.597
2091,113351.2105
2092,123888.2168
2093,98223.98621
2094,110061.7545
2095,151987.5564
2096,90662.01434
2097,99225.19505
2098,142953.4748
2099,68372.40556
2100,75503.40241
2101,104826.5327
2102,121997.0512
2103,112022.0967
2104,131135.6763
2105,125242.0843
2106,71936.55774
2107,173866.7699
2108,111205.9852
2109,107925.1089
2110,123273.6944
2111,118090.2805
2112,134813.6887
2113,120066.1579
2114,119463.4262
2115,149109.5144
2116,112964.2067
2117,141914.5296
2118,125538.7438
2119,113165.3088
2120,116012.088
2121,96724.66701
2122,122218.181
2123,87387.31317
2124,148487.4783
2125,127398.6598
2126,160874.4072
2127,156919.6474
2128,121733.9371
2129,85654.219
2130,120900.3158
2131,134529.795
2132,102884.9737
2133,118192.7906
2134,119885.322
2135,97284.03888
2136,78640.2804
2137,107498.631
2138,132155.7023
2139,146869.3713
2140,133856.7014
2141,156332.796
2142,134176.2666
2143,145224.9608
2144,118572.9931
2145,142723.0729
2146,160003.5608
2147,160867.9174
2148,131425.6728
2149,147249.5773
2150,220190.2108
2151,121083.4277
2152,153693.3593
2153,158011.8664
2154,96672.75844
2155,137322.1592
2156,243641.2853
2157,219662.2942
2158,243916.5097
2159,214175.256
2160,195686.3596
2161,225543.3474
2162,350450.6973
2163,342956.0114
2164,251127.8699
2165,197884.2286
2166,153753.4333
2167,212278.7844
2168,198615.4693
2169,202830.7162
2170,208666.0564
2171,155160.5799
2172,131293.5597
2173,164965.107
2174,215613.0024
2175,273791.9958
2176,296829.6498
2177,227953.3845
2178,212909.4493
2179,143811.7383
2180,198333.9664
2181,195631.6728
2182,218266.9086
2183,191470.5185
2184,119882.3198
2185,131428.4585
2186,137289.7555
2187,154124.6657
2188,153387.8214
2189,285483.1468
2190,75668.83743
2191,74119.61155
2192,89144.23015
2193,109856.2376
2194,101285.6742
2195,115755.1
2196,111038.7268
2197,122038.9412
2198,147231.091
2199,176759.609
2200,146897.0382
2201,146571.5456
2202,194893.7753
2203,158695.2564
2204,175552.9387
2205,128057.7067
2206,138292.2968
2207,212179.3786
2208,244619.2709
2209,221575.2707
2210,122518.9914
2211,112265.8364
2212,114779.5207
2213,104181.7018
2214,136437.1879
2215,104345.9234
2216,137461.3941
2217,57699.63709
2218,75944.55918
2219,68499.9011
2220,68599.14711
2221,312618.3019
2222,285317.6375
2223,273460.1288
2224,203546.0749
2225,123877.434
2226,169007.0631
2227,189443.9989
2228,276616.4761
2229,252519.501
2230,155582.2519
2231,226909.3449
2232,172981.3489
2233,194967.3658
2234,248243.0589
2235,225459.0717
2236,240013.8282
2237,285324.1519
2238,201841.8859
2239,97654.72347
2240,153021.8124
2241,165551.685
2242,122094.7522
2243,129548.8973
2244,107439.7463
2245,107770.997
2246,140774.8816
2247,105898.6057
2248,121598.771
2249,123593.6532
2250,127330.9917
2251,122308.7508
2252,166992.4324
2253,158049.7362
2254,178873.4348
2255,178660.7344
2256,172276.8896
2257,197000.0441
2258,159022.5806
2259,172073.1284
2260,136049.9902
2261,196163.3707
2262,206286.4647
2263,381615.5944
2264,466775.2373
2265,164465.1807
2266,289212.1418
2267,330747.6855
2268,485173.9913
2269,148741.9667
2270,201785.5211
2271,203552.8265
2272,213729.9977
2273,164786.2183
2274,179920.5571
2275,161117.2049
2276,193506.3337
2277,174580.8657
2278,139762.295
2279,141106.2698
2280,112801.4766
2281,167023.294
2282,180368.2458
2283,107562.9595
2284,120912.8045
2285,131038.563
2286,122916.4647
2287,355096.222
2288,271119.8904
2289,320156.9487
2290,426364.8432
2291,330189.157
2292,406376.169
2293,436125.1542
2294,363757.0175
2295,440925.6964
2296,252257.1685
2297,362289.4612
2298,347344.0731
2299,327669.9969
2300,307102.761
2301,324475.0436
2302,248710.4021
2303,234961.4243
2304,244357.6313
2305,197509.724
2306,190223.7932
2307,203979.4826
2308,230849.9886
2309,271398.6114
2310,215349.6453
2311,202071.7891
2312,180391.9039
2313,178758.6833
2314,181658.5208
2315,190749.6308
2316,195384.909
2317,186855.6798
2318,195385.315
2319,194281.9347
2320,177027.2843
2321,233265.356
2322,186255.228
2323,197762.9923
2324,189721.0453
2325,204953.4635
2326,183724.1835
2327,201407.1567
2328,216985.8678
2329,188410.0089
2330,177284.5858
2331,337808.3855
2332,361589.1693
2333,296798.9893
2334,253536.7047
2335,287562.3515
2336,289948.6656
2337,184533.4971
2338,241550.5928
2339,212140.2424
2340,359947.1617
2341,205170.603
2342,224902.861
2343,229932.8802
2344,202118.2189
2345,219767.5291
2346,208906.7696
2347,194301.4026
2348,239422.8188
2349,189815.5371
2350,316569.3867
2351,248638.9622
2352,233280.8874
2353,239819.7747
2354,138602.9883
2355,145705.1201
2356,154819.8581
2357,187802.6672
2358,204673.793
2359,136078.8538
2360,117169.7025
2361,138435.1768
2362,252024.2989
2363,140493.5371
2364,151457.1021
2365,203836.876
2366,197733.3865
2367,206474.6946
2368,207135.1495
2369,198838.7371
2370,158099.8177
2371,163020.1859
2372,183675.9354
2373,273090.4515
2374,311048.7526
2375,231182.868
2376,278505.6243
2377,288895.3671
2378,159340.678
2379,194437.4422
2380,147711.1996
2381,174574.5135
2382,197080.9389
2383,190154.9431
2384,231783.14
2385,159061.3789
2386,135815.2206
2387,135970.5696
2388,101246.274
2389,129062.7224
2390,160468.975
2391,150022.5928
2392,117139.8647
2393,170312.4516
2394,146371.0899
2395,196828.5853
2396,143275.0987
2397,199503.9634
2398,139301.0673
2399,70349.23399
2400,77226.72627
2401,118053.1975
2402,141362.9513
2403,142589.4048
2404,157782.6236
2405,157935.9319
2406,136956.9277
2407,123398.8935
2408,142545.5438
2409,122802.4792
2410,162813.6129
2411,116381.1188
2412,150723.8043
2413,130108.1125
2414,160180.135
2415,138371.4002
2416,121331.433
2417,128041.5076
2418,131791.9582
2419,129826.5512
2420,128604.994
2421,144145.4653
2422,107030.5672
2423,117316.1585
2424,154378.6251
2425,195479.1756
2426,135281.495
2427,124305.7852
2428,177531.9669
2429,114384.6284
2430,129227.376
2431,115714.5591
2432,153651.4177
2433,147132.0414
2434,135573.6057
2435,152324.6928
2436,110424.7119
2437,108653.0229
2438,129559.5356
2439,108694.7253
2440,122454.786
2441,85493.38882
2442,97348.60619
2443,126715.9717
2444,141242.515
2445,91803.4546
2446,130098.7555
2447,166444.0205
2448,125823.9202
2449,110243.1006
2450,145000.7556
2451,127964.6581
2452,173557.3062
2453,93654.02546
2454,117356.8873
2455,118322.2304
2456,117073.671
2457,133990.8964
2458,135820.1443
2459,110215.514
2460,139304.0371
2461,127158.0893
2462,125146.0099
2463,126203.957
2464,151114.9329
2465,139670.0329
2466,121781.843
2467,125725.1578
2468,93039.89774
2469,87095.23342
2470,176330.0587
2471,194336.1191
2472,139046.4927
2473,113666.7221
2474,85127.77596
2475,179411.1607
2476,114752.9964
2477,125381.5973
2478,145492.7873
2479,107985.9617
2480,150029.585
2481,124935.8064
2482,124106.2882
2483,117181.6699
2484,120595.2753
2485,126736.7054
2486,155905.5314
2487,171183.6649
2488,157293.8467
2489,151239.7389
2490,137308.7458
2491,82929.36025
2492,198421.3201
2493,163148.0176
2494,140037.1845
2495,90120.99434
2496,239163.8198
2497,142837.3617
2498,117376.7353
2499,87584.9805
2500,133887.5965
2501,127551.965
2502,134054.243
2503,99676.77522
2504,173269.9232
2505,235481.6148
2506,237135.2909
2507,263044.6935
2508,237186.708
2509,220243.9358
2510,213573.6527
2511,170478.2568
2512,206404.1889
2513,226500.5933
2514,276595.1434
2515,151031.8101
2516,183447.1045
2517,147743.1366
2518,157446.2249
2519,237817.4394
2520,220272.8846
2521,187750.1667
2522,222578.8546
2523,120376.8772
2524,144036.44
2525,144386.466
2526,141662.8343
2527,124341.7993
2528,139093.3436
2529,142761.9867
2530,128299.9409
2531,235185.1297
2532,216726.589
2533,195634.9969
2534,229472.8584
2535,264620.9994
2536,233819.0802
2537,235431.9512
2538,190672.0352
2539,184702.0362
2540,183044.1037
2541,184816.8403
2542,176298.7685
2543,121906.242
2544,115498.8961
2545,134566.7996
2546,125702.641
2547,125475.9038
2548,148360.416
2549,162812.5303
2550,658693.2683
2551,145298.5739
2552,120549.4105
2553,75506.91157
2554,88406.68121
2555,119777.1716
2556,103128.6091
2557,105955.0104
2558,129608.8081
2559,142254.0971
2560,153389.1444
2561,145025.6761
2562,141487.655
2563,136069.1225
2564,191843.3648
2565,150087.7147
2566,171451.1406
2567,145584.3361
2568,194625.2539
2569,229011.5901
2570,118462.2383
2571,190860.2297
2572,138449.0118
2573,215436.3525
2574,263401.8093
2575,127777.968
2576,108782.0137
2577,144841.9554
2578,80970.43649
2579,64639.10509
2580,81652.32245
2581,97401.9141
2582,98653.64018
2583,265918.3075
2584,167044.0966
2585,198880.9143
2586,203327.3911
2587,184583.1878
2588,137867.746
2589,146489.7029
2590,197599.2327
2591,214438.847
2592,208845.3408
2593,258679.431
2594,166360.9174
2595,203028.3402
2596,259995.9135
2597,196700.8517
2598,285210.146
2599,390083.3845
2600,146134.0479
2601,139731.1201
2602,90008.60798
2603,102096.1163
2604,91985.67532
2605,91799.3236
2606,154915.3462
2607,192704.8028
2608,176271.4965
2609,177616.0484
2610,106202.3421
2611,128711.6215
2612,161505.1885
2613,126503.0323
2614,122622.6792
2615,150712.0323
2616,151991.6244
2617,174804.5139
2618,196354.9344
2619,181092.6052
2620,180471.941
2621,171684.8608
2622,170667.4633
2623,226629.1507
2624,295786.9203
2625,272667.4563
2626,172206.7119
2627,153137.7466
2628,481084.4018
2629,474345.559
2630,384183.1263
2631,442768.7788
2632,390977.5228
2633,290428.8757
2634,411537.1492
2635,157359.7305
2636,177086.0979
2637,181626.0975
2638,242809.3653
2639,183227.723
2640,148329.3399
2641,111972.8384
2642,177982.2936
2643,107437.8329
2644,124067.7599
2645,108749.9814
2646,98054.45497
2647,104924.8646
2648,142868.3777
2649,149620.6961
2650,118203.2154
2651,143787.9821
2652,373970.4769
2653,234801.5028
2654,268619.7421
2655,397391.9948
2656,321433.1147
2657,341035.0887
2658,304629.7563
2659,294538.3005
2660,363765.0366
2661,327674.6522
2662,352654.4178
2663,281920.4804
2664,263445.4159
2665,300406.0753
2666,266856.8232
2667,184730.961
2668,185813.9374
2669,183966.3453
2670,259288.2102
2671,195157.1928
2672,196359.0254
2673,193677.8392
2674,194599.2644
2675,181147.6805
2676,195551.3853
2677,188311.9367
2678,224175.5535
2679,273343.1232
2680,277336.4971
2681,359689.0063
2682,295117.4769
2683,454955.8965
2684,305452.3739
2685,295029.5519
2686,250527.0803
2687,278372.9638
2688,204408.1762
2689,201075.2977
2690,362358.6714
2691,192334.196
2692,145346.4738
2693,205137.1838
2694,136627.8604
2695,197239.9315
2696,191874.8395
2697,181475.183
2698,194423.4058
2699,169716.973
2700,158265.8891
2701,160538.4986
2702,121777.2567
2703,124376.7102
2704,135856.6438
2705,112547.1963
2706,113763.9003
2707,121084.9575
2708,127120.3933
2709,100419.6351
2710,128617.3725
2711,268905.446
2712,382717.0619
2713,161952.6566
2714,149264.9342
2715,168760.0202
2716,157210.8019
2717,202438.1415
2718,204692.4954
2719,162623.3068
2720,172664.4337
2721,131128.7188
2722,161888.7625
2723,141233.6
2724,132340.3894
2725,131277.9342
2726,146797.6648
2727,174948.7481
2728,179840.1008
2729,152402.1635
2730,142447.7999
2731,127445.8935
2732,134884.595
2733,146691.2142
2734,145967.5315
2735,136363.3108
2736,137047.6684
2737,116441.4719
2738,135577.4045
2739,151481.2753
2740,137005.2842
2741,144965.6679
2742,154137.11
2743,157088.5247
2744,157000.8073
2745,142427.1231
2746,134995.5237
2747,146060.1965
2748,126496.5398
2749,133723.4594
2750,120206.4889
2751,137755.8432
2752,192345.1796
2753,146693.651
2754,193585.1956
2755,135973.8266
2756,104049.8395
2757,84126.91634
2758,101964.8597
2759,163554.6364
2760,123218.5582
2761,138598.2487
2762,137365.8886
2763,177833.6199
2764,144546.1036
2765,248626.3845
2766,110685.896
2767,89122.9251
2768,127528.4319
2769,140504.1545
2770,127335.0723
2771,108344.2425
2772,107919.9822
2773,170029.4105
2774,130809.6657
2775,105257.3393
2776,142295.3727
2777,146390.7762
2778,99434.49641
2779,127585.7947
2780,93556.65342
2781,95886.51633
2782,107080.6301
2783,105366.3447
2784,119258.7188
2785,142635.9753
2786,76511.553
2787,116666.0332
2788,86102.42323
2789,155807.9186
2790,91900.01447
2791,113302.5585
2792,55310.90097
2793,124373.1426
2794,100284.3825
2795,117334.8747
2796,96938.15857
2797,169300.7331
2798,100509.0627
2799,106539.2765
2800,71968.13677
2801,98862.45127
2802,124850.1624
2803,154756.9267
2804,119045.4484
2805,92854.78475
2806,96647.94375
2807,166054.3247
2808,147858.7361
2809,124333.0626
2810,128333.4336
2811,149224.2765
2812,164371.5044
2813,165210.7717
2814,164241.8201
2815,95081.07792
2816,201639.4877
2817,157017.3841
2818,132492.841
2819,189560.4824
2820,139455.1922
2821,111235.7394
2822,178095.0678
2823,254750.415
2824,164676.9638
2825,142653.1444
2826,135970.2427
2827,131397.8536
2828,224408.2638
2829,196635.7684
2830,228181.4802
2831,177758.7943
2832,230639.8659
2833,290734.3897
2834,225684.5057
2835,225029.0117
2836,196320.3185
2837,152276.7664
2838,148284.5302
2839,186205.7003
2840,191820.922
2841,202529.4908
2842,230970.7342
2843,151014.9809
2844,153335.373
2845,120865.1554
2846,208533.6621
2847,213833.5025
2848,198437.848
2849,194912.0297
2850,257754.2169
2851,208067.4922
2852,229026.0819
2853,236143.5652
2854,144362.5588
2855,195543.3499
2856,204678.1213
2857,188936.439
2858,199164.2909
2859,121328.0731
2860,123794.5868
2861,129878.1539
2862,194865.4265
2863,132075.5199
2864,234413.5176
2865,141327.8186
2866,140741.2735
2867,106438.5606
2868,99595.22786
2869,98768.43427
2870,128437.0158
2871,87270.7966
2872,65429.25358
2873,101616.4804
2874,129566.7449
2875,109335.0776
2876,149379.6281
2877,140302.3755
2878,145963.4635
2879,138411.2856
2880,106369.4995
2881,137348.8062
2882,175634.5092
2883,186241.7263
2884,189991.3995
2885,173014.5596
2886,226549.9048
2887,92801.99016
2888,138009.3673
2889,67975.11157
2890,87216.52988
2891,133961.7711
2892,47478.43557
2893,67548.50481
2894,54906.69567
2895,318903.1009
2896,276066.6128
2897,196923.9149
2898,141307.7682
2899,202519.5419
2900,156884.7218
2901,194597.2581
2902,174789.0115
2903,312298.7907
2904,330984.1136
2905,82986.71068
2906,191928.4825
2907,115996.1283
2908,132941.4438
2909,145873.1087
2910,77593.30347
2911,87191.01929
2912,151661.8528
2913,83357.33972
2914,81641.43286
2915,84041.99949
2916,87660.59784
2917,154781.8536
2918,118450.0822
2919,215901.3543
