# Id,SalePrice
1744,222779
1745,177478
1746,187534
1747,192228
1748,208178
1749,172360
1750,139457
1751,188305
1752,117496
1753,130759
1754,175967
1755,173618
1756,167849
1757,129671
1758,139335
1759,126778
1760,141833
1761,134335
1762,150137
1763,142780
1764,138201
1765,124830
1766,138426
1767,142117
1768,134062
1769,139525
1770,137380
1771,143032
1772,135458
1773,132919
1774,134428
1775,134900
1776,136067
1777,134184
1778,134928
1779,139834
1780,132212
1781,127571
1782,114243
1783,131271
1784,112916
1785,120142
1786,126824
1787,120573
1788,101772
1789,113355
1790,117951
1791,157756
1792,138199
1793,124474
1794,140503
1795,138202
1796,180517
1797,118234
1798,147500
1799,128234
1800,150204
1801,120135
1802,122982
1803,152111
1804,139432
1805,129861
1806,107396
1807,111804
1808,108829
1809,111484
1810,127580
1811,91791
1812,101594
1813,124520
1814,119866
1815,111111
1816,120348
1817,126187
1818,117737
1819,116681
1820,103641
1821,127516
1822,123124
1823,71712
1824,108539
1825,123822
1826,120885
1827,121396
1828,105725
1829,125654
1830,102900
1831,120192
1832,114523
1833,135054
1834,124282
1835,126379
1836,113281
1837,124438
1838,126090
1839,109128
1840,153907
1841,146122
1842,117984
1843,133795
1844,139902
1845,146428
1846,140823
1847,152774
1848,102792
1849,123285
1850,126905
1851,131790
1852,117819
1853,159443
1854,189095
1855,187501
1856,201695
1857,149171
1858,142279
1859,140698
1860,147322
1861,140698
1862,264037
1863,264037
1864,264037
1865,387767
1866,310462
1867,205091
1868,243317
1869,209848
1870,217847
1871,231388
1872,200186
1873,213679
1874,150756
1875,189625
1876,219011
1877,218691
1878,198630
1879,134175
1880,134491
1881,212270
1882,215839
1883,202242
1884,200139
1885,220895
1886,245983
1887,221204
1888,220673
1889,202092
1890,125491
1891,156380
1892,117203
1893,128917
1894,132230
1895,126719
1896,121726
1897,128540
1898,130914
1899,154041
1900,193305
1901,139787
1902,139302
1903,164897
1904,145268
1905,151799
1906,99799
1907,190572
1908,149192
1909,137531
1910,153042
1911,175385
1912,173811
1913,143632
1914,76409
1915,332521
1916,105417
1917,225038
1918,132650
1919,150065
1920,120598
1921,325948
1922,310939
1923,201282
1924,238830
1925,196243
1926,340157
1927,124940
1928,133447
1929,122447
1930,146463
1931,138476
1932,134615
1933,163766
1934,181885
1935,191009
1936,184289
1937,182984
1938,178189
1939,237469
1940,230569
1941,188391
1942,191936
1943,242302
1944,336001
1945,384615
1946,136998
1947,307586
1948,124587
1949,198157
1950,187592
1951,184704
1952,181009
1953,170159
1954,168084
1955,126918
1956,189812
1957,140045
1958,231266
1959,144491
1960,124091
1961,134148
1962,104170
1963,104170
1964,104170
1965,142716
1966,142716
1967,337275
1968,324078
1969,390279
1970,320947
1971,369530
1972,316091
1973,290889
1974,322755
1975,381064
1976,245111
1977,316926
1978,321054
1979,288975
1980,216862
1981,305392
1982,210190
1983,227968
1984,190030
1985,193957
1986,182888
1987,196371
1988,182045
1989,201249
1990,202389
1991,207774
1992,193425
1993,175239
1994,191571
1995,187505
1996,298711
1997,290320
1998,311053
1999,274386
2000,306109
2001,272865
2002,198666
2003,227830
2004,224296
2005,236930
2006,214779
2007,227097
2008,223665
2009,207646
2010,196640
2011,155275
2012,191120
2013,203138
2014,207739
2015,208803
2016,199799
2017,212550
2018,141453
2019,133203
2020,144471
2021,130259
2022,188320
2023,140291
2024,281510
2025,323117
2026,169460
2027,166727
2028,167864
2029,168773
2030,201868
2031,183220
2032,217318
2033,202807
2034,173585
2035,214156
2036,168773
2037,168354
2038,212429
2039,202200
2040,170994
2041,170772
2042,227174
2043,167647
2044,142537
2045,166170
2046,138274
2047,138894
2048,128251
2049,128223
2050,160685
2051,114641
2052,142089
2053,124781
2054,127163
2055,133638
2056,127544
2057,131551
2058,212903
2059,127028
2060,130271
2061,142394
2062,135977
2063,128067
2064,126602
2065,127674
2066,159222
2067,107800
2068,136566
2069,104982
2070,115613
2071,142407
2072,122405
2073,138650
2074,141664
2075,132885
2076,121826
2077,133344
2078,124373
2079,113246
2080,115255
2081,124279
2082,124922
2083,131624
2084,123983
2085,140823
2086,112982
2087,112116
2088,95812
2089,108944
2090,106477
2091,113691
2092,131070
2093,101250
2094,112508
2095,139306
2096,110905
2097,113418
2098,129462
2099,102812
2100,99628
2101,118087
2102,111047
2103,117521
2104,115489
2105,117942
2106,98891
2107,124367
2108,125530
2109,118382
2110,115580
2111,120573
2112,134430
2113,141221
2114,119994
2115,122745
2116,129317
2117,130728
2118,122386
2119,115109
2120,122632
2121,169418
2122,129897
2123,124170
2124,125602
2125,136389
2126,143123
2127,124678
2128,135958
2129,133612
2130,126526
2131,118951
2132,114612
2133,123999
2134,122530
2135,142331
2136,120269
2137,118923
2138,136907
2139,138768
2140,135207
2141,141409
2142,130081
2143,139945
2144,124038
2145,133089
2146,185201
2147,168559
2148,125123
2149,139828
2150,167621
2151,117508
2152,163565
2153,145062
2154,137100
2155,125338
2156,228601
2157,207486
2158,199135
2159,204773
2160,183330
2161,206126
2162,240211
2163,390319
2164,214637
2165,201785
2166,163596
2167,216284
2168,203656
2169,219236
2170,216505
2171,146101
2172,121161
2173,147840
2174,204155
2175,227675
2176,229111
2177,202806
2178,203612
2179,144721
2180,170402
2181,206996
2182,214448
2183,195369
2184,128503
2185,142688
2186,135712
2187,142928
2188,158448
2189,217911
2190,109630
2191,114758
2192,116708
2193,114851
2194,116836
2195,120984
2196,132296
2197,122059
2198,138639
2199,149487
2200,180607
2201,154888
2202,165448
2203,157324
2204,138287
2205,156051
2206,138598
2207,220089
2208,199423
2209,171849
2210,154986
2211,129987
2212,123710
2213,125573
2214,139494
2215,123444
2216,128284
2217,85252
2218,98530
2219,74771
2220,105334
2221,332521
2222,301654
2223,217048
2224,191930
2225,147057
2226,142119
2227,171519
2228,271328
2229,228639
2230,187410
2231,226615
2232,180196
2233,179093
2234,246985
2235,225090
2236,254251
2237,242428
2238,154479
2239,117681
2240,151829
2241,155851
2242,104750
2243,104750
2244,85418
2245,93176
2246,130311
2247,90498
2248,121727
2249,118870
2250,122260
2251,122836
2252,134125
2253,172379
2254,176329
2255,183762
2256,177241
2257,180564
2258,183668
2259,175839
2260,119424
2261,221659
2262,221659
2263,372467
2264,353230
2265,141106
2266,273233
2267,324359
2268,392458
2269,153171
2270,201223
2271,187314
2272,207129
2273,174230
2274,172971
2275,177678
2276,185493
2277,186279
2278,130863
2279,130382
2280,125129
2281,182501
2282,183431
2283,104170
2284,104170
2285,142716
2286,128285
2287,416466
2288,260370
2289,286178
2290,390188
2291,349165
2292,383645
2293,398890
2294,322619
2295,416883
2296,229083
2297,399971
2298,328777
2299,319235
2300,293971
2301,369866
2302,220396
2303,214108
2304,202823
2305,207854
2306,198068
2307,200150
2308,211830
2309,278005
2310,227612
2311,193418
2312,172319
2313,175239
2314,177053
2315,175459
2316,186904
2317,190170
2318,179626
2319,174808
2320,195129
2321,197875
2322,189652
2323,184900
2324,197939
2325,193423
2326,188762
2327,213664
2328,201927
2329,181446
2330,179688
2331,325949
2332,318239
2333,290672
2334,298527
2335,289603
2336,303015
2337,218690
2338,205978
2339,197853
2340,351461
2341,213788
2342,207830
2343,216448
2344,214518
2345,218314
2346,214383
2347,205286
2348,225296
2349,208805
2350,256056
2351,256981
2352,230719
2353,236077
2354,153654
2355,182838
2356,155275
2357,198687
2358,191154
2359,140962
2360,123537
2361,135460
2362,207088
2363,143723
2364,145929
2365,178169
2366,203019
2367,203019
2368,203084
2369,203921
2370,168773
2371,168279
2372,221223
2373,232834
2374,228850
2375,210129
2376,205888
2377,203678
2378,187509
2379,213107
2380,145901
2381,169262
2382,165805
2383,195753
2384,227108
2385,144778
2386,142925
2387,140325
2388,110095
2389,122938
2390,158787
2391,136470
2392,124141
2393,157540
2394,142195
2395,162407
2396,137149
2397,143918
2398,125299
2399,106903
2400,116863
2401,129293
2402,137273
2403,135381
2404,131189
2405,141450
2406,139949
2407,123806
2408,142163
2409,126526
2410,150176
2411,133491
2412,129934
2413,133862
2414,130162
2415,136256
2416,121373
2417,131066
2418,134913
2419,127468
2420,137551
2421,132805
2422,120490
2423,109891
2424,120837
2425,153601
2426,134753
2427,122362
2428,163537
2429,132909
2430,129689
2431,132535
2432,153769
2433,150959
2434,131743
2435,147208
2436,123845
2437,132328
2438,124150
2439,116168
2440,123916
2441,94453
2442,109395
2443,122006
2444,130572
2445,110177
2446,120324
2447,152546
2448,148235
2449,103169
2450,126349
2451,141498
2452,133712
2453,115730
2454,127758
2455,113243
2456,146438
2457,151605
2458,132831
2459,115090
2460,116589
2461,128092
2462,117380
2463,120252
2464,114355
2465,135562
2466,133717
2467,118548
2468,102687
2469,106874
2470,173840
2471,126409
2472,126497
2473,124478
2474,113723
2475,143333
2476,128526
2477,135898
2478,139504
2479,132046
2480,148898
2481,125325
2482,163679
2483,118179
2484,124405
2485,135391
2486,158616
2487,156859
2488,134621
2489,126709
2490,126550
2491,117013
2492,144411
2493,129103
2494,130564
2495,119661
2496,175755
2497,127831
2498,131272
2499,109518
2500,142264
2501,122473
2502,129169
2503,155675
2504,151393
2505,210395
2506,211902
2507,214059
2508,227873
2509,202848
2510,205097
2511,199091
2512,201960
2513,216494
2514,248495
2515,164618
2516,218861
2517,154424
2518,153069
2519,221292
2520,225744
2521,204667
2522,230892
2523,121577
2524,167808
2525,141211
2526,126596
2527,133097
2528,142065
2529,148579
2530,133420
2531,216006
2532,220606
2533,196850
2534,224188
2535,232232
2536,234835
2537,223400
2538,183539
2539,192075
2540,180351
2541,198070
2542,200341
2543,130783
2544,125266
2545,134718
2546,141760
2547,135577
2548,149243
2549,170240
2550,359429
2551,141801
2552,126890
2553,122546
2554,121309
2555,123900
2556,121806
2557,117228
2558,95691
2559,124093
2560,158017
2561,154665
2562,180960
2563,135602
2564,168117
2565,154471
2566,164975
2567,137140
2568,160385
2569,172139
2570,143652
2571,166998
2572,145775
2573,177564
2574,198512
2575,123444
2576,128644
2577,127921
2578,100471
2579,107026
2580,94788
2581,85032
2582,97284
2583,261903
2584,140811
2585,215256
2586,208233
2587,141461
2588,146190
2589,134746
2590,172903
2591,172446
2592,235452
2593,258599
2594,155609
2595,217725
2596,253428
2597,221962
2598,224081
2599,274454
2600,147590
2601,179117
2602,94611
2603,89244
2604,103908
2605,93181
2606,154498
2607,172693
2608,156955
2609,159422
2610,135080
2611,136411
2612,126415
2613,129313
2614,121058
2615,141096
2616,151525
2617,150566
2618,159558
2619,141852
2620,183227
2621,178293
2622,186288
2623,198119
2624,201838
2625,260685
2626,175253
2627,171807
2628,328354
2629,433716
2630,387444
2631,417061
2632,388428
2633,252457
2634,367077
2635,174998
2636,200374
2637,180650
2638,220236
2639,187140
2640,174691
2641,120890
2642,176342
2643,105650
2644,110104
2645,104170
2646,104170
2647,104170
2648,142484
2649,140954
2650,142716
2651,142716
2652,360481
2653,240456
2654,272841
2655,389935
2656,287659
2657,374001
2658,284141
2659,262833
2660,343630
2661,383896
2662,322438
2663,253212
2664,278005
2665,339007
2666,320655
2667,172690
2668,172319
2669,185268
2670,189758
2671,176217
2672,199130
2673,190816
2674,191323
2675,196631
2676,184090
2677,180211
2678,196718
2679,296071
2680,290316
2681,309852
2682,305470
2683,353319
2684,308644
2685,266834
2686,235931
2687,239045
2688,208946
2689,207815
2690,247744
2691,208388
2692,181785
2693,203280
2694,163500
2695,212891
2696,201741
2697,191505
2698,198088
2699,172502
2700,162501
2701,164526
2702,140674
2703,138843
2704,135241
2705,132959
2706,137321
2707,141779
2708,132298
2709,124585
2710,125887
2711,202977
2712,291444
2713,167195
2714,159148
2715,163360
2716,165276
2717,214463
2718,221223
2719,143334
2720,154864
2721,136211
2722,158417
2723,137764
2724,133272
2725,139523
2726,133808
2727,145093
2728,141455
2729,156073
2730,132424
2731,132372
2732,146820
2733,130615
2734,137872
2735,130629
2736,130809
2737,126970
2738,128188
2739,128668
2740,132807
2741,165738
2742,138649
2743,145807
2744,134994
2745,150148
2746,131575
2747,138106
2748,136347
2749,137723
2750,136429
2751,132971
2752,161760
2753,147427
2754,132152
2755,132227
2756,106640
2757,108236
2758,115498
2759,126825
2760,99647
2761,134101
2762,127601
2763,188806
2764,160974
2765,170233
2766,122095
2767,105534
2768,148396
2769,154079
2770,130316
2771,121116
2772,124235
2773,150730
2774,121810
2775,99420
2776,134833
2777,131482
2778,97090
2779,114939
2780,119096
2781,117117
2782,124868
2783,121639
2784,122178
2785,125634
2786,101722
2787,109779
2788,104308
2789,126060
2790,102153
2791,130430
2792,75248
2793,153488
2794,124197
2795,122941
2796,105320
2797,150052
2798,108377
2799,161103
2800,105613
2801,127644
2802,134202
2803,130827
2804,125671
2805,110891
2806,112566
2807,151231
2808,136142
2809,129316
2810,125478
2811,140962
2812,150377
2813,132862
2814,131229
2815,105227
2816,179640
2817,184993
2818,134122
2819,201345
2820,128956
2821,135327
2822,137629
2823,184397
2824,150711
2825,138779
2826,136645
2827,128518
2828,209725
2829,200751
2830,186254
2831,204659
2832,195323
2833,253794
2834,190283
2835,213939
2836,209360
2837,160889
2838,166970
2839,203521
2840,207912
2841,207349
2842,228952
2843,165415
2844,145375
2845,123603
2846,222145
2847,228206
2848,208215
2849,220293
2850,229648
2851,189977
2852,225543
2853,224999
2854,143465
2855,213438
2856,191141
2857,207096
2858,194758
2859,148696
2860,141074
2861,120686
2862,219943
2863,157163
2864,193318
2865,141801
2866,156231
2867,115718
2868,114025
2869,116415
2870,131898
2871,115682
2872,99354
2873,98170
2874,129515
2875,140262
2876,149940
2877,133298
2878,160750
2879,132815
2880,126108
2881,132569
2882,146711
2883,172139
2884,179412
2885,162146
2886,198543
2887,112159
2888,126186
2889,120156
2890,122858
2891,125422
2892,74582
2893,83354
2894,73748
2895,306821
2896,299960
2897,140913
2898,147880
2899,184438
2900,147725
2901,176576
2902,209664
2903,286464
2904,357044
2905,132699
2906,156595
2907,104750
2908,123673
2909,147880
2910,85545
2911,98956
2912,146855
2913,94823
2914,94823
2915,93453
2916,98956
2917,121182
2918,127937
2919,187373
