# Id,SalePrice
1698,328238
1699,299755
1700,241916
1701,259424
1702,231159
1703,232792
1704,269754
1705,246667
1706,389460
1707,208183
1708,197459
1709,260931
1710,222284
1711,287834
1712,245070
1713,266542
1714,212761
1715,211118
1716,185418
1717,190732
1718,137113
1719,208539
1720,236043
1721,166609
1722,124587
1723,154778
1724,200628
1725,249557
1726,188162
1727,153471
1728,183420
1729,169354
1730,169900
1731,126946
1732,129640
1733,114995
1734,117806
1735,135042
1736,110069
1737,296683
1738,232140
1739,250004
1740,197775
1741,180984
1742,171296
1743,189497
1744,304945
1745,217810
1746,195688
1747,216459
1748,231182
1749,132192
1750,116899
1751,270075
1752,117901
1753,141940
1754,188611
1755,161651
1756,132435
1757,126371
1758,145791
1759,164914
1760,163047
1761,136695
1762,182885
1763,182914
1764,115155
1765,155243
1766,194062
1767,224874
1768,139549
1769,176254
1770,164366
1771,118475
1772,127794
1773,123409
1774,144804
1775,148279
1776,135901
1777,116346
1778,140878
1779,120273
1780,179183
1781,127325
1782,89195
1783,143880
1784,111200
1785,126582
1786,147495
1787,170866
1788,62798
1789,102238
1790,85398
1791,196238
1792,159025
1793,127322
1794,159245
1795,132286
1796,143264
1797,107622
1798,123997
1799,117116
1800,130011
1801,120515
1802,133740
1803,147279
1804,135652
1805,140043
1806,128071
1807,143143
1808,127919
1809,122733
1810,134651
1811,84430
1812,94298
1813,121787
1814,97140
1815,55858
1816,110197
1817,103227
1818,142681
1819,120761
1820,68382
1821,116041
1822,158388
1823,57992
1824,129177
1825,135242
1826,103998
1827,97796
1828,130038
1829,128359
1830,143076
1831,141240
1832,71222
1833,141498
1834,112879
1835,101846
1836,118982
1837,81073
1838,117379
1839,115973
1840,136243
1841,133329
1842,96589
1843,126155
1844,149524
1845,148127
1846,157192
1847,172461
1848,56083
1849,113398
1850,116547
1851,145559
1852,128361
1853,121145
1854,159288
1855,151051
1856,233753
1857,131685
1858,129167
1859,114447
1860,139349
1861,113811
1862,367944
1863,336105
1864,336200
1865,333837
1866,328983
1867,222279
1868,282214
1869,199906
1870,223213
1871,265995
1872,177769
1873,237093
1874,153142
1875,188038
1876,198267
1877,205557
1878,208230
1879,127735
1880,128684
1881,233926
1882,239476
1883,187040
1884,200622
1885,226317
1886,271964
1887,213205
1888,264034
1889,170152
1890,112732
1891,130291
1892,95118
1893,126501
1894,123035
1895,125093
1896,126033
1897,108064
1898,107572
1899,160483
1900,149418
1901,168346
1902,132521
1903,231905
1904,125739
1905,184861
1906,147224
1907,181264
1908,111179
1909,134573
1910,121204
1911,195640
1912,310612
1913,131669
1914,82152
1915,270943
1916,61879
1917,244641
1918,142494
1919,179480
1920,155346
1921,358147
1922,318965
1923,240115
1924,222958
1925,202869
1926,356826
1927,135160
1928,164537
1929,129465
1930,128862
1931,147248
1932,143609
1933,198894
1934,175752
1935,165890
1936,186154
1937,179684
1938,169232
1939,220791
1940,184246
1941,164554
1942,182349
1943,216691
1944,363707
1945,356139
1946,124150
1947,278005
1948,163771
1949,245813
1950,194442
1951,232774
1952,194847
1953,171050
1954,190925
1955,134588
1956,327681
1957,148015
1958,313520
1959,153382
1960,113402
1961,126106
1962,97625
1963,104086
1964,101422
1965,147527
1966,142299
1967,282789
1968,392036
1969,352331
1970,376891
1971,456767
1972,347545
1973,272919
1974,330481
1975,479508
1976,258620
1977,350106
1978,331319
1979,314652
1980,204313
1981,321468
1982,217063
1983,210122
1984,164821
1985,229129
1986,207666
1987,184430
1988,175515
1989,190251
1990,207726
1991,226357
1992,214016
1993,170243
1994,222574
1995,178993
1996,235574
1997,305385
1998,268456
1999,283096
2000,312922
2001,269249
2002,235172
2003,246822
2004,288117
2005,223545
2006,224070
2007,244021
2008,205063
2009,201632
2010,199582
2011,147853
2012,177801
2013,179425
2014,182541
2015,202871
2016,193941
2017,193023
2018,123232
2019,134808
2020,100519
2021,101073
2022,179801
2023,138375
2024,276858
2025,350822
2026,178283
2027,165874
2028,149107
2029,165610
2030,261121
2031,235019
2032,256628
2033,251541
2034,179525
2035,215980
2036,203970
2037,206133
2038,342419
2039,235138
2040,302228
2041,298980
2042,207465
2043,177228
2044,176363
2045,207201
2046,145753
2047,136660
2048,142942
2049,147726
2050,177172
2051,108253
2052,118155
2053,148726
2054,93110
2055,145841
2056,154849
2057,107557
2058,212624
2059,130433
2060,169632
2061,161458
2062,124567
2063,126979
2064,133714
2065,125331
2066,161967
2067,122511
2068,152282
2069,84841
2070,122385
2071,103228
2072,141622
2073,124186
2074,179533
2075,147113
2076,118590
2077,147858
2078,118426
2079,134466
2080,119453
2081,129715
2082,104738
2083,146783
2084,112616
2085,107776
2086,108245
2087,115778
2088,88675
2089,85813
2090,125197
2091,104396
2092,119847
2093,102063
2094,107556
2095,151516
2096,91316
2097,100540
2098,142498
2099,60101
2100,72938
2101,107275
2102,127173
2103,107197
2104,144277
2105,125452
2106,56743
2107,186666
2108,114853
2109,104749
2110,116279
2111,122141
2112,132822
2113,112409
2114,114008
2115,155254
2116,110181
2117,136458
2118,126431
2119,113533
2120,115904
2121,90208
2122,118040
2123,81216
2124,159214
2125,115662
2126,148188
2127,163799
2128,130576
2129,93443
2130,126793
2131,134307
2132,106109
2133,122046
2134,122677
2135,97682
2136,70059
2137,103088
2138,125611
2139,151659
2140,134309
2141,177877
2142,130060
2143,147408
2144,115457
2145,139886
2146,177905
2147,138331
2148,143027
2149,156234
2150,232953
2151,119416
2152,158420
2153,168963
2154,101460
2155,145333
2156,252798
2157,220945
2158,253405
2159,226158
2160,185535
2161,234214
2162,358719
2163,330526
2164,252749
2165,191975
2166,163435
2167,209093
2168,182764
2169,195669
2170,207531
2171,159562
2172,125598
2173,179921
2174,218937
2175,281805
2176,301932
2177,235122
2178,214974
2179,138574
2180,189195
2181,197074
2182,227503
2183,193599
2184,109317
2185,126765
2186,142855
2187,148034
2188,150882
2189,384262
2190,72928
2191,75501
2192,84153
2193,109924
2194,102822
2195,96197
2196,98268
2197,118591
2198,163165
2199,194121
2200,133730
2201,135910
2202,212574
2203,125561
2204,167352
2205,106627
2206,124512
2207,209464
2208,260293
2209,219788
2210,123481
2211,120381
2212,124312
2213,108883
2214,131621
2215,105543
2216,138020
2217,66797
2218,87300
2219,85672
2220,86225
2221,270822
2222,247630
2223,305498
2224,219718
2225,122109
2226,169731
2227,201577
2228,282874
2229,259194
2230,155160
2231,219260
2232,181954
2233,174420
2234,255533
2235,222262
2236,255206
2237,305228
2238,202339
2239,106499
2240,161887
2241,146541
2242,124390
2243,136029
2244,102871
2245,104394
2246,138312
2247,120912
2248,126164
2249,121947
2250,133281
2251,108953
2252,175932
2253,157590
2254,179725
2255,174424
2256,173130
2257,208672
2258,159044
2259,169681
2260,155349
2261,190571
2262,199689
2263,366291
2264,442004
2265,167070
2266,288349
2267,313372
2268,389506
2269,152635
2270,209636
2271,207020
2272,199587
2273,161822
2274,178836
2275,145623
2276,178434
2277,173247
2278,151746
2279,124287
2280,116593
2281,161736
2282,182742
2283,110154
2284,113414
2285,138830
2286,122757
2287,357395
2288,264300
2289,326918
2290,413954
2291,336575
2292,427578
2293,440368
2294,386876
2295,447277
2296,257033
2297,341693
2298,337660
2299,342384
2300,319978
2301,317446
2302,238654
2303,243637
2304,235082
2305,186628
2306,180278
2307,195669
2308,224189
2309,280108
2310,215244
2311,197989
2312,168122
2313,166900
2314,168604
2315,182935
2316,200238
2317,178684
2318,177361
2319,186876
2320,185500
2321,244419
2322,182798
2323,198498
2324,196209
2325,211582
2326,186114
2327,199390
2328,217400
2329,192884
2330,177188
2331,320218
2332,407020
2333,308835
2334,241769
2335,289036
2336,279960
2337,189132
2338,248492
2339,224059
2340,365204
2341,211246
2342,235796
2343,228830
2344,216619
2345,225837
2346,218099
2347,194034
2348,241465
2349,172500
2350,314055
2351,238454
2352,240913
2353,235066
2354,140883
2355,150316
2356,151577
2357,187156
2358,198081
2359,132685
2360,116278
2361,144646
2362,254068
2363,140237
2364,157073
2365,219780
2366,201600
2367,224047
2368,214682
2369,210949
2370,165499
2371,162097
2372,181137
2373,288637
2374,313291
2375,252522
2376,274664
2377,313113
2378,151586
2379,199431
2380,149899
2381,174296
2382,225682
2383,200684
2384,248143
2385,162506
2386,130642
2387,134951
2388,105771
2389,118737
2390,149975
2391,143234
2392,115861
2393,169512
2394,140448
2395,213357
2396,143539
2397,212255
2398,132868
2399,65386
2400,70530
2401,117774
2402,136554
2403,149472
2404,148885
2405,155508
2406,144369
2407,127449
2408,151660
2409,117662
2410,166035
2411,115665
2412,147525
2413,127759
2414,162962
2415,136144
2416,128782
2417,132345
2418,135071
2419,125557
2420,125974
2421,130630
2422,99935
2423,109085
2424,155243
2425,197536
2426,123872
2427,125531
2428,172070
2429,110809
2430,132252
2431,110609
2432,149884
2433,145429
2434,133636
2435,143720
2436,101989
2437,101651
2438,123768
2439,97742
2440,125565
2441,86462
2442,95304
2443,131652
2444,126725
2445,90787
2446,129134
2447,175640
2448,119299
2449,117093
2450,155514
2451,109149
2452,196811
2453,92734
2454,110217
2455,119471
2456,124575
2457,133621
2458,132228
2459,108392
2460,142272
2461,131397
2462,128121
2463,126021
2464,163689
2465,140473
2466,116083
2467,125839
2468,87006
2469,78353
2470,198435
2471,206571
2472,150293
2473,106868
2474,68478
2475,205296
2476,112174
2477,125593
2478,149156
2479,101005
2480,157547
2481,121295
2482,126450
2483,112709
2484,124550
2485,122911
2486,137838
2487,171536
2488,178698
2489,161456
2490,137428
2491,98477
2492,202811
2493,161375
2494,145271
2495,85152
2496,248741
2497,147266
2498,110453
2499,82263
2500,116569
2501,134063
2502,136820
2503,92021
2504,177333
2505,230425
2506,242955
2507,268239
2508,245580
2509,222114
2510,221726
2511,172577
2512,205210
2513,227854
2514,266856
2515,146376
2516,179512
2517,149153
2518,156019
2519,236873
2520,224691
2521,188272
2522,220909
2523,111666
2524,133995
2525,142192
2526,135023
2527,122540
2528,125259
2529,133253
2530,127010
2531,239360
2532,224102
2533,190307
2534,229184
2535,282380
2536,239409
2537,243377
2538,185388
2539,190701
2540,177475
2541,183831
2542,159935
2543,106392
2544,112014
2545,134739
2546,119525
2547,132883
2548,151980
2549,148145
2550,777513
2551,138350
2552,125921
2553,74174
2554,88900
2555,118256
2556,101456
2557,99808
2558,163251
2559,129735
2560,150506
2561,145614
2562,127082
2563,137302
2564,194037
2565,136462
2566,144178
2567,127500
2568,194134
2569,224084
2570,117561
2571,166290
2572,145102
2573,194449
2574,286333
2575,132778
2576,107999
2577,140036
2578,82397
2579,64054
2580,104067
2581,115975
2582,135293
2583,244973
2584,175223
2585,190057
2586,222110
2587,202557
2588,137551
2589,151810
2590,205062
2591,250229
2592,214342
2593,246892
2594,187910
2595,215910
2596,279303
2597,192223
2598,298938
2599,343340
2600,135343
2601,151485
2602,85328
2603,91109
2604,89810
2605,82324
2606,143620
2607,208512
2608,193512
2609,182886
2610,114669
2611,109019
2612,163326
2613,135414
2614,125785
2615,151387
2616,151991
2617,170937
2618,190673
2619,187631
2620,180244
2621,168797
2622,168193
2623,239279
2624,303650
2625,260931
2626,170937
2627,154565
2628,451198
2629,505909
2630,378481
2631,464010
2632,395129
2633,286069
2634,396588
2635,159756
2636,169506
2637,183725
2638,243840
2639,185838
2640,149365
2641,105290
2642,180383
2643,106836
2644,114239
2645,112689
2646,96634
2647,104067
2648,143013
2649,158258
2650,139413
2651,142196
2652,405411
2653,235611
2654,252827
2655,375260
2656,317912
2657,332857
2658,291673
2659,304026
2660,355090
2661,326718
2662,341496
2663,273260
2664,274817
2665,321118
2666,278885
2667,170546
2668,177628
2669,177596
2670,272765
2671,189797
2672,201543
2673,196723
2674,190651
2675,183577
2676,193585
2677,192369
2678,252660
2679,260750
2680,271087
2681,388900
2682,312042
2683,536365
2684,307312
2685,311020
2686,231697
2687,300452
2688,207555
2689,210549
2690,394607
2691,184577
2692,145580
2693,198036
2694,139726
2695,192746
2696,186822
2697,179201
2698,188497
2699,169083
2700,156299
2701,154520
2702,118445
2703,134396
2704,139768
2705,111360
2706,110854
2707,128980
2708,129793
2709,104405
2710,129575
2711,235772
2712,391173
2713,168225
2714,154661
2715,164201
2716,156119
2717,186099
2718,209032
2719,143085
2720,180882
2721,126565
2722,146863
2723,135151
2724,122984
2725,126644
2726,140329
2727,162388
2728,190502
2729,149695
2730,143302
2731,144689
2732,136030
2733,157417
2734,141611
2735,131660
2736,133439
2737,121928
2738,136510
2739,153115
2740,138624
2741,139481
2742,154774
2743,146084
2744,163114
2745,138953
2746,136438
2747,156630
2748,137213
2749,130543
2750,118817
2751,136339
2752,218273
2753,138731
2754,198278
2755,142893
2756,103761
2757,71432
2758,100823
2759,167154
2760,119721
2761,132426
2762,137894
2763,181025
2764,153104
2765,289089
2766,127425
2767,87138
2768,124184
2769,128099
2770,136186
2771,105127
2772,102205
2773,172289
2774,138941
2775,107133
2776,143649
2777,146089
2778,106580
2779,125257
2780,89701
2781,93993
2782,97692
2783,92213
2784,120810
2785,143711
2786,75604
2787,129458
2788,76592
2789,163783
2790,97081
2791,102877
2792,60510
2793,141448
2794,92124
2795,117544
2796,102411
2797,180386
2798,105745
2799,105627
2800,67987
2801,106791
2802,126428
2803,162920
2804,136859
2805,102709
2806,87771
2807,165269
2808,143258
2809,125220
2810,121379
2811,162273
2812,174260
2813,161374
2814,161240
2815,102064
2816,218836
2817,156318
2818,130448
2819,182687
2820,128558
2821,100974
2822,200717
2823,309949
2824,151685
2825,147442
2826,130813
2827,135994
2828,209078
2829,227474
2830,214265
2831,169686
2832,224885
2833,297358
2834,219500
2835,222599
2836,187398
2837,142839
2838,146023
2839,165820
2840,198559
2841,202626
2842,228560
2843,142689
2844,169294
2845,130116
2846,202816
2847,208332
2848,207253
2849,194565
2850,277086
2851,212876
2852,232716
2853,235943
2854,138541
2855,199712
2856,200674
2857,186933
2858,206433
2859,95772
2860,115273
2861,114329
2862,179221
2863,125246
2864,228200
2865,138476
2866,143648
2867,101518
2868,85263
2869,89600
2870,113158
2871,77856
2872,53968
2873,96222
2874,138971
2875,100316
2876,164062
2877,153813
2878,143958
2879,126307
2880,101713
2881,137266
2882,164564
2883,182847
2884,193287
2885,177678
2886,217755
2887,91907
2888,148428
2889,65505
2890,86949
2891,132228
2892,55503
2893,89836
2894,69060
2895,306094
2896,248828
2897,212609
2898,156985
2899,222218
2900,159009
2901,205118
2902,178551
2903,337943
2904,344664
2905,81161
2906,204363
2907,114775
2908,137630
2909,161872
2910,81152
2911,83009
2912,156579
2913,78315
2914,79064
2915,87109
2916,82125
2917,162593
2918,117745
2919,230611
